"","Independence Day","The Patriot","The Day After Tomorrow","Pirates of the Caribbean: The Curse of the Black Pearl","Pretty Woman","Forrest Gump","The Green Mile","Con Air","Twister","Sweet Home Alabama","Pearl Harbor","Armageddon","The Rock","What Women Want","Bruce Almighty","Oceans Eleven","The Bourne Identity","The Italian Job","I Robot","American Beauty","How to Lose a Guy in 10 Days","Lethal Weapon 4","Shrek 2","Lost in Translation","Top Gun","Pulp Fiction","Gone in 60 Seconds","The Sixth Sense","Lord of the Rings: The Two Towers","Men of Honor","Gladiator","Lord of the Rings: The Fellowship of the Ring","Sister Act","Double Jeopardy","Two Weeks Notice","Troy","The Royal Tenenbaums","National Treasure","50 First Dates","Indiana Jones and the Last Crusade","My Big Fat Greek Wedding","Mystic River","Titanic","Dirty Dancing","Catch Me If You Can","Finding Nemo (Widescreen)","The Matrix","Kill Bill: Vol. 1","The Wedding Planner","The Shawshank Redemption Special Edition","The Last Samurai","John Q","Swordfish","The Bourne Supremacy","The Terminal","Men in Black II","Spider-Man 2","Braveheart","Men in Black","Ghost","Air Force One","Lord of the Rings: The Return of the King","Man on Fire","The Incredibles","Mr Deeds","Collateral","Spider-Man","Saving Private Ryan","Erin Brockovich","Monsters Inc.","Shrek (Full-screen)","The Silence of the Lambs","Memento","Tomb Raider","Ferris Buellers Day Off","Maid in Manhattan","Entrapment","Meet the Parents","Dodgeball A True Underdog Story","Rain Man","Patch Adams","Big Fish","Fight Club","S.W.A.T.","Good Will Hunting","A Few Good Men","Enemy of the State","The Generals Daughter","Minority Report","Somethings Gotta Give","Raiders of the Lost Ark","Anger Management","Sideways","Kill Bill: Vol. 2","American Pie","The Fast and the Furious","The School of Rock","Napoleon Dynamite","The Notebook"
"48",5,5,4,5,3,5,5,5,5,5,3,5,4,2,2,4.13333333333333,4.13333333333333,4.13333333333333,3,4.16666666666667,3,4,5,3.83333333333333,4.13333333333333,4.13333333333333,4,5,4.75,3,5,4.75,2,5,3.83333333333333,4.75,2,5,3.83333333333333,4,3.83333333333333,4.16666666666667,4.16666666666667,3.83333333333333,4.75,5,1,4.13333333333333,5,4,4.13333333333333,3,4,4.13333333333333,4.16666666666667,5,4.75,4.16666666666667,5,5,5,5,4.13333333333333,5,2,4.33333333333333,4.75,4.13333333333333,4.16666666666667,5,5,4.33333333333333,4.33333333333333,5,2,5,4,2,2,4.16666666666667,4.16666666666667,4.16666666666667,4.13333333333333,4,4.16666666666667,3,4.13333333333333,5,4.13333333333333,3.83333333333333,4,2,4.16666666666667,4.13333333333333,2,4.13333333333333,2,2,4.16666666666667
"49",3,4,4,3,3,5,3,5,4,1,3,5,5,2,4,4,5,3,1,4,2.5,4.07142857142857,3.75,3,5,4,3,5,5,4,5,5,4,5,2,4,4,4,4,5,4,5,3,2.5,5,4,4,5,2,5,4,4,2,4,4,2,4,5,3,4,4,5,5,5,4,4,4,5,4,3,3,5,4,1,4,2,1,5,3,3,4,3,5,3,5,4,3,4,3,2,5,4,5,5,4,4.07142857142857,4,4,2
"50",5,5,4,5,4,5,5,4,5,4,5,4,5,4,4,4,5,4,5,4,4.33333333333333,4.58333333333333,5,4.33333333333333,5,4,4.58333333333333,5,5,4,5,5,3.6,5,4.33333333333333,4.91666666666667,3,5,4,5,5,4,5,4.33333333333333,4,4,4,4.58333333333333,4.33333333333333,5,5,4.5,4,5,4,5,5,4,5,4,5,5,4,3,3.6,4,5,5,4.26666666666667,4.25,5,5,4,4.91666666666667,4,4.33333333333333,5,3.6,4,4,4.26666666666667,3,4.58333333333333,4.58333333333333,4.26666666666667,5,5,4,4,5,5,3,3,4,3.6,4.58333333333333,3.6,3.6,5
"51",4,4,3,3,5,4,3,5,3,3,4,3,4,2,4,3,4,4,4,4,3,4,4,2,4,3,4,3,5,5,4,5,3,4,4,4,3,4,3.18181818181818,5,4,4,2,4,4,4,5,4,2,3,5,3,5,5,3.41176470588235,3,3,4,4,4,4,5,4,3,3,4,3,3,4,3,5,4,4,4,5,3,4,3,3,4,2,3,5,3,3,4,4,4,5,3,5,2,3,5,4,4,3,3.3,2
"52",5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,4.625,4.625,5,4.85714285714286,2,5,4.78260869565217,4.625,4.625,5,3,4.625,5,4,4.625,5,5,5,4.625,5,5,5,4.625,5,5,4.85714285714286,5,5,5,4.78260869565217,5,4.625,5,4.85714285714286,5,5,5,4.625,4.85714285714286,5,5,4.85714285714286,5,5,5,5,4.625,4.78260869565217,5,5,5,4.625,5,4.78260869565217,4.78260869565217,5,5,5,5,5,5,5,5,4.85714285714286,4.85714285714286,4.85714285714286,4.625,3,4.85714285714286,5,4.625,5,4.625,4.625,5,5,4.85714285714286,4.625,5,4.625,5,5,4.85714285714286
"53",4,5,4,2,3,4,5,4,3,4,5,4,4,3,4,3,3,4,4,3.91666666666667,3,3,4,2,4,5,4,4,4,4,4,3,2.5,4,4,4,1,4,3,3.25,2,4,4,4,3,4,4,4,3,3.91666666666667,5,4,4,4,3,4,4,4,2,4,4,4,4,4,2,4,2,5,4,4,4,4,3,3,3,3.09090909090909,4,3,2.5,3,3.91666666666667,3.91666666666667,3.93103448275862,4,3.91666666666667,4,4,4,3,3,3.25,1,3.91666666666667,4,2,2,4,2.5,4
"54",3,2,4,5,3,4,4,4,4,4,3,4,5,2,4,4,5,5,3,4,4,5,5,3.18181818181818,2,5,3,5,5,5,5,4,2,4,3,5,4,2,4,4,4,5,3,2,3,5,3,5,3,4,3.96551724137931,4,4,5,3.93333333333333,3,4,3,3,3,4,4,5,5,4,2,4,4,3,4,5,4,4,3,5,2,3,5,5,5,3,4,4,3,5,4,4,4,2,4,3,4,3.93333333333333,5,4,4,5,5,3.93333333333333
"55",4,2,5,5,5,4,5,2,2,4,4,5,5,3,3,4,3,5,3.5,3.6,2,1,3,3.27272727272727,4,3.5,4,4,5,2,5,5,4,3,3,4.18181818181818,3,5,2,4,5,3,4,4,4,3,3.5,3,1,5,3.5,1,1,3.5,3,4.18181818181818,3,3,4.18181818181818,3,2.16666666666667,5,3.5,4,3,2.16666666666667,3,4,3,3,4,4,2.16666666666667,3,5,2,2,3,1,3,3,3.6,3.5,1,5,5,3.5,2,3.5,5,4,2,3.6,3,3,3.5,3,3,3
"56",4,4,5,4,4,4,5,4,4,4,4,4,4,4,3,4,4,4,4.22222222222222,4,4,4,4,3.77777777777778,5,4,5,4,5,3.72727272727273,5,5,2,4,4,4,2,4,3.77777777777778,4,3,3.72727272727273,4,3,3,4,5,4,4,3,4,4,4,4.22222222222222,3.72727272727273,3,4,4,4,3,4,5,4.22222222222222,4,3,4,3,5,4,4,4,4,4,4,4,3.77777777777778,4,3,3.22222222222222,3,3.72727272727273,3,4,5,3.72727272727273,4,4,4,4,4,4,3,3.72727272727273,3,5,4,4,3.22222222222222,3.72727272727273
"57",5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,4,5,5,5,4.11111111111111,5,4.62068965517241,5,5,5,5,5,5,3,4.28571428571429,3,5,4.3,4.69230769230769,4,5,4.11111111111111,5,4,3,5,5,5,2,4,5,4,4,5,5,5,3,5,5,5,3,5,5,5,5,3,4.28571428571429,5,5,5,5,5,5,2,3,5,4,5,5,5,5,4,3,5,3,5,5,5,4,5,4.11111111111111,5,4,4.5625,2,5,4,4,4,4.5625
"58",4,4,5,5,5,5,5,5,5,3,5,4,4,3,3,3,4,5,4.28,4,4,4,4,2,4.28,5,4,4.28,5,5,5,5,4,4,3.63636363636364,4,3.375,4.25,4,4,4,4,5,4,4.25,4,4,4.28,3,5,4,4,4,5,4,4,4,5,4,4,4,5,4.28,4,3,4,2,5,5,4,4,3.85714285714286,3.85714285714286,4,3,4,3,4,3,4.4,3,3,4,4,4,5,4,4,3,4,5,3,4.4,4,4,4,3.375,3.375,4.4
"59",5,5,4,4,4,5,4,4,3,5,4,3,5,4,4,5,5,4,4,4,5,4,5,2,4,5,4,5,5,4,4,5,3,4,3,5,3.8,4,5,5,3,4,3,5,3,4,5,5,4,4,5,4,5,5,4,4,4,5,4,4,4,5,5,3,4,4,3,5,3,5,5,4,3,2,4,4,3,4,4,4,3.94117647058824,4,4,4,3,4,4,4,3,4,5,4,3,4,5,5,3,3,5
"60",5,4,4,3,4,5,5,4,4,1,3,5,3,5,4,3,2,3.07692307692308,2,5,5,2,5,4,3,2,5,5,5,4.42857142857143,2,5,3,2.83333333333333,3,2,3,3,5,4,5,4,4,3,3,5,3.07692307692308,2,3,5,1,5,2.83333333333333,2,3,3.84615384615385,5,4.42857142857143,4,4,3,5,2,5,3,2.83333333333333,5,2,4,5,5,3,4,1,5,1,1,5,3,4.42857142857143,5,4,3,2,5,4.42857142857143,3.07692307692308,1,5,5,5,5,4,3.07692307692308,4,3,4,3,5
"61",4,4,2,4,3,4,4,4,4,3,3,4,4,4,3,4,5,4,4,3.88888888888889,4,4,4,4,4,3.875,3,4,5,3,4,5,3.16666666666667,3,3.33333333333333,3.91666666666667,3.16666666666667,4,3.33333333333333,4,3,3.88888888888889,3.88888888888889,3.33333333333333,3,4,4,3.875,3,3.88888888888889,3.875,4,3,5,4,1,4,4,4,3.88888888888889,3.57142857142857,5,4,5,3.16666666666667,4,4,4,3.88888888888889,5,4,4,3,3.91666666666667,4,3,4,4,3,4,3.88888888888889,3.88888888888889,3.875,3,4,4,4,3.57142857142857,4,3,4,3.16666666666667,3.88888888888889,3.875,3.16666666666667,3.875,3,2,4
"62",4,5,3,4,4,5,5,3,3,2,4,3,4,3,2,2,4,3,3,5,3,2,4,3,4,5,3,5,4,4.2,5,4,3.11111111111111,2,4,3,2,2,3,4,3,4,5,3,4,4,5,3,3,4.2,4,4,2,4,1,1,4,5,4,4,4,5,4,3,3,2,4,5,4,5,5,5,3,2,3,2,4,4,3,4.2,4,4,4,3.72413793103448,4,5,4,3,4,3,4,3,4,3,4,3,3.11111111111111,4,4
"63",4,3,3,5,2,5,2,4,5,3,2,5,4,2,3,5,3,4,1,5,3.11111111111111,2,4,5,3,5,3,4,5,2,2,5,1,3,4,2,5,2,3,5,4,4,4,3.11111111111111,5,5,5,4,2,5,3,2,3,2,3,1,3,5,2,3,2.875,5,3,4,3,3,4,5,3,3,5,4,4,1,5,3.11111111111111,2,4,2,3,3.8125,4,5,1,5,4,3.31034482758621,2,4,3,4,2,4,1,4,1,3,4,3.8125
"64",3,3,3,4,2,3,3,4,3,2,2,3,3,2,3,3.47826086956522,3.47826086956522,4,4,4,2,3,3.16393442622951,3,3.47826086956522,5,2,4,5,2,4,3.75,2,3,2,3,2,3,2,5,2,3.11111111111111,3.11111111111111,2,3.75,3.16393442622951,4,3.47826086956522,1,3.11111111111111,4,3,2,3.47826086956522,3,3,3.75,4,3.75,3,3,3.75,4,3.16393442622951,3,2.875,4,4,3.11111111111111,3.16393442622951,3.16393442622951,4,3,3,3,2,3,4,4,3,3.11111111111111,3.11111111111111,4,2,3.11111111111111,3,3.47826086956522,2,4,2,3.75,3,3.11111111111111,4,3,3.47826086956522,3,3,3.11111111111111
"65",5,4,4,5,5,5,4,4,3,5,4,4,5,4,5,5,4,4,4,1,5,4.04166666666667,4,1,5,1,3,5,5,5,4,4,4,4,3,4,1,5,5,5,5,4.13333333333333,5,5,4,4,5,4.04166666666667,4,5,5,4,4.25,3,3,3,4,3,4,4,5,5,5,4,3,4.25,4,4,4,4,4,4,4.25,3,3.16666666666667,4,4.25,3,3.16666666666667,5,4,4.13333333333333,4.04166666666667,4.04166666666667,5,5,4,4.25,4.04166666666667,3,5,3,4.13333333333333,4.04166666666667,3.16666666666667,3,3.16666666666667,3.16666666666667,4
"66",4,4,3,4,4,5,4,3,3,3,4,4,4,4,3,4,4,3,3,5,4,3.74074074074074,4,3,4,4,3.74074074074074,4,5,4,5,5,3,4,3,4,3,4,3,4,4,5,4,3,4,5,5,3,3,5,4,4,4,3,4,3,4,5,4,4.3125,4,5,4,4,3,4,4,5,4,4,5,4,3.85714285714286,3,5,3,3.85714285714286,4,3,4,3,4.3125,5,3,5,4,3.74074074074074,3,3,3,4,3,3,3,4,3,3,3,5
"67",3,4,3,4,5,5,4,3,4,5,4,5,3,5,4,4,4,4,4,4.5,5,5,5,1,5,3.86206896551724,4,4,1,4,4,1,4,4,5,5,3.88888888888889,3.63636363636364,5,5,5,4,5,4,4,5,4,3,3,5,3,3,3,4,4.5,3.63636363636364,4,5,3,3,3.57142857142857,3.63636363636364,4,5,4,3,4,5,5,4,5,5,3.57142857142857,4,5,4,3,3,3,5,4,4.5,4,4,5,4,4,4,3,4,5,3,4.5,3,5,4,4,3.88888888888889,5
"68",3,5,3,4,4,4,5,4,2,3,4,2,4,4,4,5,5,4,5,5,3,4,5,4,4,4,4,4,5,4,5,5,2,4,4,5,3.77777777777778,5,4,5,4,4.33333333333333,2,3.7,4.46153846153846,4,5,5,3.7,5,5,3.875,5,5,5,4,5,5,3,3,2,5,5,5,4,5,4,3,4.33333333333333,4,4,5,3,3,4,3,4,4,4,4,4,5,5,4,5,4,4,3,4,4,5,4,5,5,4,3,4,3.77777777777778,4.33333333333333
"69",4,3,4,5,3,5,5,4,4,4,3,5,4,4,4,4,4,4,4,5,3,2,5,4,3,5,2,5,5,3,5,5,3,3,4,3,4,3,4,4,5,4,5,4,4,5,4,4,3.81818181818182,5,4,4,3,4,4,3,5,4,4,2,4,5,4,5,4,4,4,3,4,4,4,4,5,2,4,3,3,4,3,3,3,4,4,4,4,3,3,3,4,4,5,4,3,2,4,4,4,4,4
"70",5,3,4,5,5,5,4,3,3,4,5,5,2,3,2,5,4,4,3,5,3.4,2,4,3.4,4,5,4,5,5,2,5,5,2,3,2,2,1,5,3,3,4,4,5,3,2,5,5,4,3,5,4,2,2,4,4,3,4,5,4,4,4,5,4,5,3,4,4,5,4,5,5,5,3,3,5,4,4,3,3,3,3,2,5,3,2,4,2,2,4,3,4,1,5,3,4,4,4,3,5
"71",4,4,3,4,4,5,5,2,4,4,3,3,3,4,4,4,4,3,4,1,3.55555555555556,4,4.5,3.55555555555556,4,5,3,5,5,4,5,5,4,3,3,3,3.55555555555556,4,3,5,4,4.07692307692308,4.07692307692308,4,4,4,4,3.65384615384615,3,5,3,4,4,4,4,4,5,5,4,5,4,5,5,5,3,4,4,3.65384615384615,4,4.5,4.5,3.42857142857143,3.42857142857143,3,4,3,2,4,4,4,4,3,3.65384615384615,3,4.07692307692308,4.07692307692308,3,3,3,3.55555555555556,4.23076923076923,3,4,3.65384615384615,3.55555555555556,3,3,3,4.07692307692308
"72",3,5,4,2,5,5,5,3,3,5,5,5,3,4,3,3,3,3,3,2,5,5,4,2,5,1,5,3,3.25,4,5,3.25,4,3,4,4,3.44444444444444,5,4,3,5,4.1875,5,5,2,5,3.57692307692308,2,4,5,4,3.33333333333333,4,3,4,3.25,4,4,3.25,5,3.33333333333333,3.25,4,4,4,3.33333333333333,3,4,4,4,4,3.33333333333333,3,3.25,4,5,3.33333333333333,4,3,5,4,2,3.57692307692308,4,4,4,3.57692307692308,3.33333333333333,3.57692307692308,4,3,3,4.1875,2,3.44444444444444,3,3,3,5
"73",3,4,2,4,5,5,4,3,3,5,3,3,4,3,2,3,4,4,2,4,3,3,4,2,3,3,3,4,5,4,4,5,4,4,3,1,3.1,3.41666666666667,5,4,5,4,4,5,3,5,4,3.37037037037037,3,5,3,2,3.125,4,4,2,2,4,3,4,3,5,4,2,2,3,3.41666666666667,5,4,4,5,4,3,3,4,2,3,5,2,3,4,3,3,3,5,4,3.37037037037037,3,4,4,4,2,3,3.37037037037037,4,3,3,3,4
"74",5,3,4,5,4,5,5,5,3,1,2,5,5,5,5,5,5,5,5,4,4,2,5,3,3,5,2,5,5,5,4,5,2,4,4,5,1,5,5,5,3,3,3,1,5,5,4,5,2,5,5,4,4,5,5,3,5,5,5,3,4,5,4,5,3,5,4,5,1,5,5,5,3,3,5,3.2,5,1,5,4,4,2,5,4,5,4,5,3,4,3.2,4,2,3,5,4,1,4,3.2,3.88235294117647
"75",5,5,5,5,5,4,5,5,4,4,3,4,5,5,4,5,5,5,5,4.3125,5,4,5,2,4,4,5,5,5,5,5,5,4,5,5,5,3,5,5,4,5,4,5,4,5,5,5,4,5,4,5,4,3,5,5,5,4,5,5,4,4,5,4,5,4,3,5,5,3,5,5,5,4,5,3,3,5,4,4,4,4,3,3,4,4,5,5,4,3,5,5,3,4.3125,3,3,5,5,3.7,5
"76",5,5,3,5,5,5,5,4,4,3,2,4,3,3,2,3,4,3.82608695652174,2,4.25,3,4,4,3,5,5,3,4,4,4,3.82608695652174,3.8,3,4,3,5,2.5,3,3,5,4,4,4.25,5,5,4,5,4,3,5,5,3,4,3.82608695652174,4,2,3.8,5,3.8,4.25,4,3.8,3.82608695652174,4,2.5,3.85714285714286,3,4,4,4,4,4,3.85714285714286,1,2.5,3,4,2.5,2.5,3,4,4.25,3.82608695652174,4,4,4,3,4,3.82608695652174,3.45454545454545,5,2.5,4.25,3.82608695652174,2.5,3,2.5,2.5,4.25
"77",4,5,3,4,3,3,2,1,3,2,4,1,3,3,3,3,3,3.46428571428571,3,5,2,2,5,3,4,5,3.46428571428571,5,5,4,4,5,3,2,2,1,2,3.92307692307692,3,4,4,2,4,3,4,5,5,4,2,4,3,2,1,2,4,3,5,4,3,4,4,5,3,5,2.88888888888889,4,5,4,4,5,5,4,5,2,4,1,3,3,2.88888888888889,4,2,3,4,3,4,4,2,2,5,5,5,2,4,5,3,4,3,3,3
"78",3,3,2,3,4,4,4,3,4,4,3,3,3,4,4,3,4,3,3,5,3,3,5,4,5,5,3,5,4,3,4,4,4.4,2,4,3,5,3,4,5,5,4,3,3,4,4.5,5,4,3,5,4,3,3,4,2,3,4,4,3,4,2,5,3,5,4,4,4,5,5,4,4,5,5,3,5,2,3,5,3,5,4,4,5,3.79310344827586,5,4,5,4,5,4,5,4,4,4,5,4,4,5,4
"79",4,4,3,5,4,4,4,4,4,5,3,2,4,4,3,4,4,4,4,3,3,4,3,4,4,2,3,4,4,4,3,4,4,4,4,4,1,4,4,4,5,3,4,5,3,5,4,3.60714285714286,3,4,5,4,4,4,3,3,3,4,4,5,3,4,4,4.25,3,3,5,3,3,5,4,3,3.625,3,3,4,4,3,2.75,3,4,4,2,4,5,4,4,4,4,3,4,3,3.88235294117647,3.60714285714286,2,3,2.75,2.75,5
"80",3,4,3,4,4,4,4,4,4,3,1,3,4,3,2,3,4,4,3,5,3,3.7037037037037,5,3,4,5,3.7037037037037,4,5,4,5,5,3,3,3,3,3,3,3,5,4,5,5,4,3,5,5,4,2,4,4,2,3.75,4,3,3,5,5,5,4,4,5,4,4,3,4,4,4,4,3,4,5,4,2,3,2,4,4,3,4,4.17647058823529,4,3,2,4,4,4,4,3,5,4,2,4,5,3,3.7037037037037,4,4,4
"81",4,2,3,3,5,5,4,3,3,4,2,3,3,5,3,3.08333333333333,3,4,3,4,5,3.08333333333333,5,1,5,2,3.08333333333333,5,5,4,1,5,4,3,5,4,3,4.38461538461539,4,5,5,1,3,5,4,5,5,2,3,5,3,3,2,3.08333333333333,2,4,3,3,5,5,4,5,3.08333333333333,5,4,3,4,5,5,5,5,5,1,5,5,2,3,5,3,4,4,4,3.08333333333333,2,5,5,4,3,1,5,5,4,4,3,5,3,3,1,5
"82",3,4,3,5,4,4,4,3,3,3,4,4,5,2,4,5,5,4,3,3,4,4,3,1,4,2,3,4,3,3,5,3,3,4,3,4,1,4,2.81818181818182,4,2,3,3,3,3,5,2,3.74074074074074,3,5,5,3,3,5,3,3,3,3,3,3,3,4,5,4,2.2,3,3,3,3,3,3,3,3,3,2,3,3,2.2,2.2,3,4,3.4375,3.74074074074074,2,3.4375,4,5,2,3,3,5,1,2,3.74074074074074,2.2,3,2.2,2.2,5
"83",4,4,3,4,3,3,4,3,3,2,2,3,3,3,3,3,4,2,4,2,3,4,5,2,3,5,3,3,5,4,5,4,3,2,3,4,3,3,3,4,4,4,3,2,3,5,5,5,2.72727272727273,4,4,4,3,4,4,3,4,5,3,3,3,5,4,5,3,4,3,4,4,3,4,4,3.25,3,3,2,3,4,4,4,3,3,4,4,4,4,4,3,4,3,4,2,3,5,4,3,3,3,4
"84",4,5,5,5,3,5,5,4,4,5,5,5,5,5,5,4.29166666666667,3,4.29166666666667,4,3,5,5,5,4.5,4,4,5,5,3,5,4,3,5,3,4.5,5,4.375,4.09090909090909,5,4.09090909090909,3,4,5,5,4.09090909090909,5,3,4.29166666666667,4.5,5,5,4,3,3,5,5,4,5,5,5,4,3,4.29166666666667,5,4.375,4,5,5,4,5,5,5,3,3,3,4.5,2,5,4,4,5,1,3,3,3,5,5,5,4.29166666666667,5,4,5,4.3125,4.29166666666667,5,5,3,4.375,4.3125
"85",5,5,3,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,3,5,5,5,4,5,5,5,5,5,5,5,5,4,5,3,5,5,5,5,5,5,5,4,5,5,5,4,5,5,4,4,5,5,4.83333333333333,4.83333333333333,5,5,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,4,4,4,5,5,5,3,5,3,5,5,5,5,4,3,5,5,4,5,5,5,4,4,5
"86",4,4,3,3,4,5,4,4,4,3,4,4,4,4,3,2,3,3,4,2,3,4,4,2,4,2,3,5,4,3,4,4,4,4,3,3,2,3,2,4,2,3,2,4,3,4,3,3,4,4,3,4,2,3,3,2,3,3,3,4,4,4,3,4,3,3,3,3,3,4,4,4,3,3,2.55555555555556,3,3,2,2,3,3,2,2,2,3,3,3,4,2,3,3,3,3.17647058823529,2,2,2,2,2.55555555555556,4
"87",5,5,5,4,4,5,5,5,4,5,5,5,5,5,5,5,4.76470588235294,5,4.76470588235294,4.875,5,4.76470588235294,5,4.83333333333333,4.76470588235294,4.76470588235294,5,5,4.2,4.875,5,4.2,5,4.5,4.83333333333333,5,5,4,5,4.2,4.83333333333333,4,4.875,4.83333333333333,4.2,5,4.76470588235294,3,5,4.875,5,5,5,4.76470588235294,4.875,4.2,4.2,5,4.2,5,4.5,4.2,4.76470588235294,5,5,4.5,4.2,4,4.875,5,5,5,3,4,5,4.83333333333333,4,5,5,4.875,4.875,4.875,4.76470588235294,5,5,5,4.76470588235294,5,4.76470588235294,4.83333333333333,4,5,4.875,4.76470588235294,5,4.76470588235294,5,5,5
"88",4,3,4,5,5,5,3,4,3,3,3,3,5,3,3.66666666666667,5,5,4,4,4.18181818181818,4,4,4.5,4,5,4.22727272727273,4.22727272727273,5,5,2,5,5,3,4.16666666666667,4,5,3.66666666666667,4.72727272727273,4,5,5,4.18181818181818,5,5,4.72727272727273,4,5,4.22727272727273,3,5,4.22727272727273,4.16666666666667,5,5,4.18181818181818,4.72727272727273,5,5,4,5,5,5,4.22727272727273,4.5,3.66666666666667,4,5,5,4.18181818181818,4.5,5,5,3,3,5,4,3,3,2,4,3,4.18181818181818,5,4.22727272727273,5,4,3,4.16666666666667,4.22727272727273,4,5,3.66666666666667,4.18181818181818,4,5,4.22727272727273,3.66666666666667,4,4.18181818181818
"89",5,3,3,5,5,4,4,4,3,4,3,4,4,3,3,3,4,4,4,4,3,4,5,4,3,4,3,4,5,3,4,5,4,3.5,3,3,2,4,3,4,3,4,3,4,3,5,4,3,3,5,3.71428571428571,2,3,4,3,3,4,4,4,4,4,5,3,4,3,4,4,5,4,4,5,5,4,4.07692307692308,4,3.54545454545455,3,4,3,4,3,5,4,3.71428571428571,5,4,4,3,4,4,4,3,3,4,4,3,4,3,3
"90",4,5,4,5,5,5,5,3,4,4,3,3,4,4,5,5,5,5,4,2,5,3,5,2,5,3,4,5,5,5,4.28571428571429,5,4,3,3,5,4,4,3.7,5,4,3,4,4,4.46153846153846,5,5,5,3,5,5,4,4,5,4,4,5,5,4,4,4,5,5,5,4,4,5,5,4,5,5,4,5,1,5,3,4,5,3,5,5,5,3,4.28571428571429,4,5,4,4,4,3.7,5,1,4.41176470588235,5,4,5,5,4,5
"91",5,5,3,5,5,5,5,3,3,4,4,5,4,5,4,5,3,3,5,3,5,5,4,3,5,3,3,5,5,4,5,5,5,4,4.5,3,3,3,5,5,5,4,5,4,4,5,5,4,5,5,5,3,4,3,5,5,5,5,5,5,5,5,4,5,3,4,5,5,4,5,4,3.75,4,3,4,4,3,3,3.5,5,4,4,4,4.06896551724138,2,4,4,3,4,4.5,5,3.5,4.29411764705882,4,3,2,3.5,3,4
"92",4,5,4,2,3,5,4,4,3,3,4,4,4,4,4,4,4,3,4,3.85714285714286,3,3,3,2,3,3,3,3,3.36363636363636,3,4,3.36363636363636,4,3,3,4,3.2,4,3,4,2,3,4,2,4,4,4,4,2,4,4,4,4,4,4,2,2,4,4,4,3,3.36363636363636,4,5,4,4,4,5,3,4,3,3,2,3,3,3,3,4,2,3,4,3.85714285714286,3,3,5,3.85714285714286,4,2,2,2.72727272727273,4,3,3.85714285714286,2,3,2,1,4,4
"93",3,3,4,5,4,4,5,3,4,5,4,4,4,4,4,4,2,5,5,5,5,3,5,4.36363636363636,3,3,5,5,5,5,5,5,3,4,4,5,3.4,3,5,4.41666666666667,4,3,5,4,4,5,5,3.71428571428571,4,5,4,4,4,2,3,4,4,5,5,3,4,5,5,5,3,4,4,4,4,5,5,5,4,4,3,5,3,5,3,3,5,4.33333333333333,3,3,4.33333333333333,5,4,4,2,4,4.41666666666667,3,4.33333333333333,3.71428571428571,3,3,5,2,5
"94",5,5,5,5,5,5,5,5,5,4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,4.88461538461539,4.88461538461539,5,1,5,5,2,4.625,5,5,2,5,5,5,5,5,5,4,5,5,3,5,4,5,5,2,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,4,4,5,4.5625,4,5,4.88461538461539,5,4.5625,4.88461538461539,5,4,5,5,4,5,5,5,5,4,5,5
"95",5,3,3,5,5,4,5,5,4,5,5,5,5,5,4,4,4,4,5,4,4,2,3,2,4,3,5,5,4,4,4,4,2,4,5,3,3,4,5,4,4,4,3,3,5,5,5,2,5,4,4,5,4,5,5,3,5,4,5,4,3,4,4,5,4,4,5,5,2,5,5,1,4,5,4,4,4,4,5,4,3,4,5,5,3,5,5,5,3,5,3,5,2,3,3,5,3,2,5
"96",5,4,3,4,5,4,4,3,3,5,3,5,4,3,4,5,5,5,3,5,4,3,5,5,5,4,3,4,4,4,3.88461538461538,3,5,4,3,3,4,3,4,5,5,5,5,5,5,5,4,3.88461538461538,2,5,3.88461538461538,4,3,4,4.375,3,4,3,4,5,4,3,3,5,2,4,3,4,5,5,5,5,3.875,3,5,2,4,5,4.28571428571429,4,4.375,3,4,3,5,5,4,3,5,5,5,4.28571428571429,5,3.88461538461538,5,3,4.28571428571429,4.28571428571429,3
"97",4,4,3,5,4,5,5,4,4,3,4,5,5,4,4,4,4,5,4,3,3.57142857142857,3,5,2,5,4,4,4,5,4,5,5,4,4,3.57142857142857,4,4,4,4,5,5,4,4,3,4.53846153846154,5,5,4,3.57142857142857,5,4,4,3,4,4,3,5,5,4,4,4,5,4,4,4,4,5,5,4,4,5,5,4,4,4,3.57142857142857,4,5,4,4,4,4.1875,4,4,5,4,4,4,4,3.57142857142857,5,5,4.1875,2,5,4,3,2,3
"98",4,5,3,4,4,5,5,4,4,3,4,5,5,3,4,4,3,4,4,3,4,4,5,3.45454545454545,4,3,4,5,5,4,5,5,3,4,4,5,2,4,3,5,3,3,4,4,4,5,4,3.96551724137931,3,5,5,3,3,3,4,2,5,5,3,4,4,5,5,4,3,4,4,5,4,5,5,3,3,2,4,3,3,4,3,4,4,3,3,3,5,5,4,3,4,4,5,3,3,2,4,3,4,4,5
